filename,width,height,class,xmin,ymin,xmax,ymax
317482_2018_04_30_10_41_53_901795.jpg,600,600,Tomates,48,240,452,307
312420_2018_04_25_11_10_22_418365.jpg,600,600,Tomates,144,180,378,213
166457_2018_05_02_17_54_58_083257.jpg,600,600,Tomates,122,143,134,136
166457_2018_05_02_17_54_58_083257.jpg,600,600,Tomates,243,148,87,146
21365_2017_01_31_20_17_08.jpg,600,600,Tomates,225,222,211,211
ca1e245bdd54dd08205368fdc4eb8638.jpeg,600,600,Tomates,256,378,146,113
388349_2018_05_25_18_31_07_564813.jpg,600,600,Tomates,340,280,103,118
ec2bc8e0aba1b0217fed40f910e614d9.jpeg,600,600,Tomates,375,272,52,64
20210_2017_02_02_12_06_52.jpg,600,600,Tomates,28,68,536,430
73d9a400386aa3a8021d636357e8bd59.jpeg,600,600,Tomates,130,322,291,191
288693_2018_04_23_16_44_36_052254.jpg,600,600,Tomates,224,384,75,83
288693_2018_04_23_16_44_36_052254.jpg,600,600,Tomates,322,298,104,103
add5b60faf8abeff5558253bd32416cb.jpeg,600,600,Tomates,195,96,74,105
add5b60faf8abeff5558253bd32416cb.jpeg,600,600,Tomates,386,241,171,141
347574_2018_05_08_12_19_59_534834.jpg,600,600,Tomates,148,109,151,219
1bd4791057b8ef59f4c11079e8cd838a.jpeg,600,600,Tomates,104,416,49,49
1bd4791057b8ef59f4c11079e8cd838a.jpeg,600,600,Tomates,151,432,58,83
11713_2016_11_08_12_19_54.jpg,600,600,Tomates,47,186,248,277
19048_2017_02_17_22_00_02.jpg,600,600,Tomates,203,250,144,171
19048_2017_02_17_22_00_02.jpg,600,600,Tomates,296,404,116,115
11551_2017_03_08_13_47_51.jpg,600,600,Tomates,248,353,133,192
b9cab18e031f11a8b0c76e6f8dd64965.jpeg,600,600,Tomates,184,106,273,214
23268_2017_02_17_13_02_40.jpg,600,600,Tomates,281,313,69,120
23268_2017_02_17_13_02_40.jpg,600,600,Tomates,372,290,76,66
23563_2017_02_06_12_32_04.jpg,600,600,Tomates,311,174,63,69
317101_2018_04_26_11_32_56_419398.jpg,600,600,Tomates,34,218,36,103
312589_2018_04_25_01_38_43_961692.jpg,600,600,Tomates,327,88,215,167
21765_2017_02_04_21_17_33.jpg,600,600,Tomates,349,278,79,175
f827d36fecc4bc8713bf9c855c0001c8.jpeg,600,600,Tomates,237,231,181,197
15507_2017_02_14_19_52_39.jpg,600,600,Tomates,10,97,416,339
18838_2017_02_15_12_16_11.jpg,600,600,Tomates,83,169,444,273
270b0eeda9dc25ffaa0b7a80673026d7.jpeg,600,600,Tomates,465,381,110,126
126656_2018_06_04_15_51_19_163407.jpg,600,600,Tomates,278,111,129,170
a18d54a6005c96576524408ba5de5a93.jpeg,600,600,Tomates,208,134,114,94
8029_2017_02_09_14_24_35.jpg,600,600,Tomates,151,54,142,198
22991_2017_02_02_12_12_31.jpg,600,600,Tomates,135,99,230,265
411012_2018_05_29_17_31_29_675359.jpg,600,600,Tomates,299,131,89,84
411012_2018_05_29_17_31_29_675359.jpg,600,600,Tomates,232,145,37,64
280995_2018_04_17_11_33_56_639468.jpg,600,600,Tomates,260,368,67,35
280995_2018_04_17_11_33_56_639468.jpg,600,600,Tomates,383,127,26,44
24629_2017_02_17_20_16_29.jpg,600,600,Tomates,75,352,225,178
238358_2018_04_24_17_56_12_110650.jpg,600,600,Tomates,353,177,102,92
3a0edd8900f5ccf2fc0c38b1e99dce73.jpeg,600,600,Tomates,210,323,104,95
3a0edd8900f5ccf2fc0c38b1e99dce73.jpeg,600,600,Tomates,313,294,122,126
3a0edd8900f5ccf2fc0c38b1e99dce73.jpeg,600,600,Tomates,175,108,226,214
f210ed38f9bca234aaf72d08edcceb3f.jpeg,600,600,Tomates,344,213,100,113
19048_2017_01_27_21_09_35.jpg,600,600,Tomates,231,154,130,147
315688_2018_04_25_17_20_36_812748.jpg,600,600,Tomates,170,287,184,206
80461e7620822c8e0a01775da7adc430.jpeg,600,600,Tomates,76,220,431,243
396827_2018_05_30_10_55_00_644672.jpg,600,600,Tomates,204,327,147,129
4a58694279435d6e3240ce2f2bee78ea.jpeg,600,600,Tomates,89,285,108,114
22bab4d7c8084b6374e49712b2597ef0.jpeg,600,600,Tomates,381,203,130,191
22bab4d7c8084b6374e49712b2597ef0.jpeg,600,600,Tomates,286,203,82,154
22bab4d7c8084b6374e49712b2597ef0.jpeg,600,600,Tomates,69,259,82,102
c565b7e79274f47e44f821f188c95767.jpeg,600,600,Tomates,315,180,126,228
313992_2018_04_25_11_39_07_410818.jpg,600,600,Tomates,187,140,94,39
313992_2018_04_25_11_39_07_410818.jpg,600,600,Tomates,289,141,75,45
313992_2018_04_25_11_39_07_410818.jpg,600,600,Tomates,334,187,61,77
5d6fe7260f60ff3788c76d48ed47402a.jpeg,600,600,Tomates,411,230,178,259
391197_2018_05_27_10_03_23_114506.jpg,600,600,Tomates,282,102,33,26
385913_2018_05_28_18_17_56_228270.jpg,600,600,Tomates,391,101,122,138
76579c8a1fbd8990b22298405d8f5893.jpeg,600,600,Tomates,181,173,44,37
329082_2018_04_30_11_34_20_636899.jpg,600,600,Tomates,157,293,49,50
285886_2018_04_20_10_26_56_533443.jpg,600,600,Tomates,293,58,264,258
313978_2018_04_25_18_04_52_079059.jpg,600,600,Tomates,53,306,548,295
a7d4b6115101f9ae5b912b9fd5edcac5.jpeg,600,600,Tomates,0,72,601,389
368696aa7b25edfd4b81a2681fdf82e9.jpeg,600,600,Tomates,164,98,319,249
27819_2017_03_05_10_57_46.jpg,600,600,Tomates,238,470,132,126
27819_2017_03_05_10_57_46.jpg,600,600,Tomates,208,190,153,147
27819_2017_03_05_10_57_46.jpg,600,600,Tomates,282,323,156,150
77331_2018_05_24_16_15_11_320558.jpg,600,600,Tomates,432,214,169,280
6b226627601b3134a99463a74f34e67b.jpeg,600,600,Tomates,303,375,259,149
6b226627601b3134a99463a74f34e67b.jpeg,600,600,Tomates,156,9,202,116
23225_2017_02_03_12_53_03.jpg,600,600,Tomates,95,97,204,219
18552_2017_02_06_20_44_01.jpg,600,600,Tomates,163,321,194,109
4b8b6577321caeec1a30a4857de2792b.jpeg,600,600,Tomates,447,225,120,100
18552_2017_01_30_18_51_40.jpg,600,600,Tomates,182,416,84,69
18552_2017_01_30_18_51_40.jpg,600,600,Tomates,321,383,83,54
f4b9a86abfe50899459a25ed11f70251.jpeg,600,600,Tomates,113,132,438,452
83590b62bcb71a17bf0fa8d5af941eb3.jpeg,600,600,Tomates,0,53,588,531
83590b62bcb71a17bf0fa8d5af941eb3.jpeg,600,600,Tomates,0,53,588,531
20405_2017_01_27_22_00_16.jpg,600,600,Tomates,137,64,159,119
4db849ecafb0fbac1f3b802d75a960d0.jpeg,600,600,Tomates,222,331,289,207
18934_2017_04_10_11_52_48.jpg,600,600,Tomates,69,66,225,255
17225_2017_01_13_20_34_16.jpg,600,600,Tomates,296,341,72,49
17225_2017_01_13_20_34_16.jpg,600,600,Tomates,205,307,68,51
17225_2017_01_13_20_34_16.jpg,600,600,Tomates,383,426,65,68
20852_2017_01_29_20_37_30.jpg,600,600,Tomates,349,64,181,228
f925994f8ac49a172a48267019bfdd58.jpeg,600,600,Tomates,57,125,179,329
c8cb59f07bb4043ce0b9813fa1cf64b8.jpeg,600,600,Tomates,50,86,452,301
e796acccd33556b3a7173ec367fc3609.jpeg,600,600,Tomates,378,239,147,152
d8582bcd61e04b67081beeb371d79939.jpeg,600,600,Tomates,455,162,140,86
22052_2017_01_31_22_16_38.jpg,600,600,Tomates,74,48,317,254
33954_2017_04_11_17_00_00.jpg,600,600,Tomates,489,362,110,84
20573_2017_02_07_19_52_51.jpg,600,600,Tomates,173,344,253,201
303536_2018_04_24_17_46_25_771200.jpg,600,600,Tomates,172,414,125,84
303536_2018_04_24_17_46_25_771200.jpg,600,600,Tomates,298,354,121,120
317309_2018_04_27_17_55_59_283157.jpg,600,600,Tomates,62,178,82,255
38181_2018_04_19_10_24_41_932206.jpg,600,600,Tomates,326,483,133,93
bf514da6afccfb359388e97014937b5a.jpeg,600,600,Tomates,165,355,178,218
7c1dcf9e8596fbb02b2f1d9c14ce5efd.jpeg,600,600,Tomates,105,145,388,415
22507_2017_02_11_20_35_58.jpg,600,600,Tomates,36,157,203,196
97761_2018_05_30_10_04_53_478203.jpg,600,600,Tomates,415,286,84,71
97761_2018_05_30_10_04_53_478203.jpg,600,600,Tomates,328,182,105,49
284152_2018_04_19_05_20_46_549529.jpg,600,600,Tomates,435,147,119,88
8a927e5e7c7697d072d2bb5a647eafb3.jpeg,600,600,Tomates,124,205,108,67
23451_2017_02_06_13_23_17.jpg,600,600,Tomates,210,176,95,73
0537ab2df32fe7af3b5ec8d357d6eea5.jpeg,600,600,Tomates,298,189,303,316
0537ab2df32fe7af3b5ec8d357d6eea5.jpeg,600,600,Tomates,174,341,127,161
28163_2017_04_10_12_15_49.jpg,600,600,Tomates,246,162,146,99
28163_2017_04_10_12_15_49.jpg,600,600,Tomates,91,236,94,61
28163_2017_04_10_12_15_49.jpg,600,600,Tomates,58,175,110,59
a66c7e565741eee33bebfbb30851e0ea.jpeg,600,600,Tomates,117,153,115,71
a66c7e565741eee33bebfbb30851e0ea.jpeg,600,600,Tomates,216,95,89,88
a66c7e565741eee33bebfbb30851e0ea.jpeg,600,600,Tomates,147,336,64,32
a66c7e565741eee33bebfbb30851e0ea.jpeg,600,600,Tomates,209,268,63,47
a66c7e565741eee33bebfbb30851e0ea.jpeg,600,600,Tomates,312,243,53,63
100483_2018_04_21_11_17_16_672418.jpg,600,600,Tomates,155,332,268,138
19153_2017_01_27_12_40_51.jpg,600,600,Tomates,255,212,346,327
90384_2018_04_18_19_15_08_055813.jpg,600,600,Tomates,364,148,41,68
404487_2018_05_24_18_27_57_023815.jpg,600,600,Tomates,145,333,75,75
404487_2018_05_24_18_27_57_023815.jpg,600,600,Tomates,207,418,71,67
404487_2018_05_24_18_27_57_023815.jpg,600,600,Tomates,183,146,81,56
404487_2018_05_24_18_27_57_023815.jpg,600,600,Tomates,271,188,69,71
ad21c4687c64293079da1fb799e110fd.jpeg,600,600,Tomates,126,179,332,252
22123_2017_01_29_15_34_04.jpg,600,600,Tomates,440,43,161,191
30890_2017_03_24_13_32_56.jpg,600,600,Tomates,370,408,176,139
111448_2018_04_20_10_08_44_056962.jpg,600,600,Tomates,364,41,192,192
293699_2018_04_21_10_54_29_352742.jpg,600,600,Tomates,348,146,67,74
f367f1e6373e7d2c9c4c522ce7f21a89.jpeg,600,600,Tomates,371,206,110,101
78127cc0a92e6974d0496ddd031b7711.jpeg,600,600,Tomates,429,304,172,161
78127cc0a92e6974d0496ddd031b7711.jpeg,600,600,Tomates,0,243,150,154
22204_2017_01_30_13_36_39.jpg,600,600,Tomates,106,102,297,341
1da86fa789a6cb73840a7ae418da8964.jpeg,654,600,Tomates,316,303,209,214
43987_2017_06_12_10_56_39_885593.jpg,600,600,Tomates,185,148,274,123
989c014f2c6aaa883344a2f51d5ede74.jpeg,600,600,Tomates,171,348,288,103
989c014f2c6aaa883344a2f51d5ede74.jpeg,600,600,Tomates,66,287,109,120
295901_2018_04_19_10_40_36_289247.jpg,600,600,Tomates,205,242,104,99
295901_2018_04_19_10_40_36_289247.jpg,600,600,Tomates,170,105,194,272
295901_2018_04_19_10_40_36_289247.jpg,600,600,Tomates,392,124,105,159
